0,144.7037506103516,133.7868041992188,0,0,0,0,0,-240.7718658447266,44.77433776855469,0,0,-107.901123046875,0,0,0,0,349.5277404785156,0,0,0,0,0,0,0,142.0334320068359,-441.9472045898438,-44.70895385742188
0,1030.626220703125,952.872314453125,0,0,0,0,0,-1714.854125976562,318.8971252441406,0,0,-768.5062255859375,0,0,0,0,2489.4482421875,0,0,0,0,0,0,0,1011.607421875,-3147.68896484375,-318.4314270019531
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,758.218505859375,701.0159301757812,0,0,0,0,0,-1261.59619140625,234.6085052490234,0,0,-565.380126953125,0,0,0,0,1831.455078125,0,0,0,0,0,0,0,744.2266235351562,-2315.71435546875,-234.2659149169922
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1633.828735351562,1510.567138671875,0,0,0,0,0,-2718.519775390625,505.5404357910156,0,0,-1218.295654296875,0,0,0,0,3946.46630859375,0,0,0,0,0,0,0,1603.678588867188,-4989.96044921875,-504.8022155761719
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1854.168823242188,1714.2841796875,0,0,0,0,0,-3085.142578125,573.71826171875,0,0,-1382.596557617188,0,0,0,0,4478.69189453125,0,0,0,0,0,0,0,1819.952758789062,-5662.9130859375,-572.8804931640625
0,1240.120361328125,1146.561401367188,0,0,0,0,0,-2063.43017578125,383.7189025878906,0,0,-924.7194213867188,0,0,0,0,2995.47509765625,0,0,0,0,0,0,0,1217.235595703125,-3787.515625,-383.1585693359375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,295.1932373046875,272.9228515625,0,0,0,0,0,-491.1705932617188,91.33889770507812,0,0,-220.1164855957031,0,0,0,0,713.03076171875,0,0,0,0,0,0,0,289.745849609375,-901.5648803710938,-91.20552062988281
0,54.85369873046875,50.71535110473633,0,0,0,0,0,-91.27080535888672,16.97286987304688,0,0,-40.9027099609375,0,0,0,0,132.4975280761719,0,0,0,0,0,0,0,53.84144592285156,-167.5315093994141,-16.94808578491211
0,813.3477783203125,751.986083984375,0,0,0,0,0,-1353.325439453125,251.6666564941406,0,0,-606.4883422851562,0,0,0,0,1964.618286132812,0,0,0,0,0,0,0,798.3385620117188,-2484.08740234375,-251.2991485595703
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,202.1877136230469,186.9339904785156,0,0,0,0,0,-336.4191589355469,62.56106567382812,0,0,-150.76513671875,0,0,0,0,488.3786315917969,0,0,0,0,0,0,0,198.4566192626953,-617.511962890625,-62.46971130371094
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,909.7578735351562,841.1226806640625,0,0,0,0,0,-1513.741821289062,281.4979248046875,0,0,-678.3783569335938,0,0,0,0,2197.494140625,0,0,0,0,0,0,0,892.9695434570312,-2778.53857421875,-281.0868530273438
0,1044.788208007812,965.9658813476562,0,0,0,0,0,-1738.418090820312,323.2791137695312,0,0,-779.0663452148438,0,0,0,0,2523.656005859375,0,0,0,0,0,0,0,1025.508056640625,-3190.94189453125,-322.8070373535156
0,178.4735260009766,165.0088806152344,0,0,0,0,0,-296.9612426757812,55.22340393066406,0,0,-133.0821990966797,0,0,0,0,431.09765625,0,0,0,0,0,0,0,175.1800384521484,-545.085205078125,-55.14276123046875
0,751.5441284179688,694.8451538085938,0,0,0,0,0,-1250.49072265625,232.5433349609375,0,0,-560.4033203125,0,0,0,0,1815.333374023438,0,0,0,0,0,0,0,737.6754150390625,-2295.329833984375,-232.2037506103516
0,335.1400451660156,309.8559265136719,0,0,0,0,0,-557.6378784179688,103.6992645263672,0,0,-249.9035797119141,0,0,0,0,809.5211181640625,0,0,0,0,0,0,0,328.9554748535156,-1023.568481445312,-103.5478363037109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,357.9115600585938,330.9095153808594,0,0,0,0,0,-595.52734375,110.745246887207,0,0,-266.8836059570312,0,0,0,0,864.5250854492188,0,0,0,0,0,0,0,351.3067932128906,-1093.1162109375,-110.5835266113281
0,0,0,0
0,2235.10546875,822.2493286132812,-822.2493286132812
0,6960.81982421875,2560.742431640625,-2560.742431640625
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,12727.4697265625,4682.17431640625,-4682.17431640625
0,212.6257019042969,78.22061920166016,-78.22061920166016
0,0,0,0
0,0,0,0
0,1011.937438964844,372.2709655761719,-372.2709655761719
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,4553.0625,1674.978149414062,-1674.978149414062
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,5116.67236328125,1882.318481445312,-1882.318481445312
0,17141.376953125,6305.9599609375,-6305.9599609375
0,8437.9296875,3104.140869140625,-3104.140869140625
