0,0,-121567805440,257783136256,-151940464640,0,0,-258498969600,0,0,0,-16305880064,0,0
0,0,-166604128256,353282162688,-208228728832,0,0,-354263171072,0,0,0,-22346598400,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-480124928000,1018099335168,-600079990784,0,0,-1020926558208,0,0,0,-64399114240,0,0
0,0,-573672652800,1216466255872,-716999753728,0,0,-1219844243456,0,0,0,-76946661376,0,0
0,0,-388572151808,823962763264,-485653544960,0,0,-826250887168,0,0,0,-52119150592,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-159293669376,337780408320,-199091830784,0,0,-338718392320,0,0,0,-21366046720,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8922272768,0,9685593088,330364223488,-238110294016,-407331405824,0,409019940864,0,0,0,0,0,0
-18748428288,0,20352397312,694196502528,-500342685696,-855928078336,0,859476262912,0,0,0,0,0,0
-5358973952,0,5817446400,198426296320,-143015903232,-244654997504,0,245669183488,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-20531914752,0,22288465920,760233459712,-547938893824,-937350135808,0,941235830784,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
-264761632,0,287412576,9803307008,-7065741824,-12087248896,0,12137355264,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
302399750144,0,0,0,347099693056,-431766241280,-28300070912,-268136087552,-20620210176,0,233514024960,0,231867432960,229006065664
0,0,0,0,0,0,0,0,0,0,0,0,0,0
519078346752,0,0,0,595807109120,-741139873792,-48577929216,-460263718912,-35395215360,0,400833904640,0,398007468032,393095839744
397695352832,0,0,0,456481603584,-567829266432,-37218304000,-352634142720,-27118280704,0,307101564928,0,304936091648,301173014528
148051296256,0,0,0,169935831040,-211387580416,-13855374336,-131276210176,-10095407104,0,114325659648,0,113519509504,112118620160
914786156544,0,0,0,1050007371776,-1306131300352,-85610225664,-811135533056,-62377967616,0,706400681984,0,701419618304,692763688960
0,0,0,0,0,0,0,0,0,0,0,0,0,0
187894857728,0,0,0,215668965376,-268276203520,-17584132096,-166605258752,-12812282880,0,145092984832,0,144069885952,142291976192
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,57356021760,-662143041536,0,0,0,0,0,349357932544,0,-2405406605312,645942673408,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,13116710912,-151425073152,0,0,0,0,0,79894446080,0,-550090899456,147720208384,0
0,0,98855100416,-1141226602496,0,0,0,0,0,602130612224,0,-4145802379264,1113304727552,0
0,0,25260103680,-291613704192,0,0,0,0,0,153860358144,0,-1059362504704,284478898176,0
0,0,53685587968,-619769954304,0,0,0,0,0,327001178112,0,-2251475386368,604606300160,0
0,0,56570707968,-653077053440,0,0,0,0,0,344574590976,0,-2372472143872,637098459136,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,33122193408,-382377132032,0,0,0,0,0,201748676608,0,-1389084278784,373021638656,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7576963584,-87471792128,0,0,0,0,0,46151606272,0,-317764009984,85331648512,0
0,0,30843654144,-356072652800,0,0,0,0,0,187870003200,0,-1293526368256,347360755712,0
0,0,0,0
0,0,0,0
287746228224,782175305728,782175305728,494429077504
1233956634624,3354241794048,3354241794048,2120285159424
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
633436766208,1721859571712,1721859571712,1088422871040
0,0,0,0
132970717184,361451880448,361451880448,228481171456
979637239808,2662930055168,2662930055168,1683292815360
0,0,0,0
